question,opa,opb,opc,opd,cop,exp
Obstructive shock can be seen in,Pulmonary embolism,Tension pneumothorax,Pericardial tamponade,All the above,-1,
A child is able to say short sentences of 6 words –,2 years,3 years,4 years,5 years,-1,
Most common orbital tumor has its origin from?,Blood vessels,Nerves,Muscle,Lymph node,-1,
Cofactors for glutamate dehydrogenase?,NAD+,FAD,FMN,FADH2,-1,
Tooth that shows greatest variation in eruption timing is:,Maxillary canine,Mandibular second premolar,Maxillary first premolar,Mandibular first premolar,-1,
Preferred treatment for oral tongue carcinoma which infiltrates the local coical bone is -,Subtotal glossectomy,Subtotal glossectomy + selective neck dissection,Subtotal glossectomy + selective neck dissection + mandibulectomy,Total glossectomy + selective neck dissection + mandibulectomy,-1,
Insulin mediated transpo of glucose is ?,Seen in adipose tissue,Via GLUT-2,Main Mechanism in RBCs,All are true,-1,
Choledochal cyst is dilatation of,Gall bladder,CBD,Hepatic duct,Bile duct,-1,
Which does not stimulate active immunity -,Subclinical infection,Clinical infection,Vaccination,Transplacental antibody in newborn,-1,
"When soldering a wire, which part of the flame is used?",Reducing zone,Oxidising zone,Unburnt gas zone,Mixing zone,-1,
Alternative drug for cardiac arrest in place of epinephrine is?,Amiodarone infusion,Atropine,High dose vasopressin,Adenosine,-1,
Which of the following shows overtriturated amalgam?,A,B,C,None,-1,
Which of the following is not a supporting structure in the mandible:,Buccal shelf area.,Residual alveolar ridge.,Crest of the residual alveolar ridge.,None.,-1,
Which is not a stroke,TIA,Hemiplegia,SAH,Intracerebral hemorrhage,-1,
4th element in Paediatric treatment triangle:,Child,Family,Dentist,Society,-1,
"During perfoming a total hip replacement, the surgeon found destruction of the aicular cailage and rnultiple wedge shaped subchondral depressions. What is this called ?",Osteolysis,Osteomyelitis,Osteonecrosis,Osteogenesis,-1,
Which of the following is not a pa of uveal,Iris,Ciliary body,Choroid,Retina,-1,
Index used to assess the treatment need?,PDI,DMF,PMA,CPITN,-1,
Sentinel surveillance is done for:,Missing cases,Estimation of the incidence rate,Continuous scrutiny,Estimation of frequency,-1,
Resorption of distal phalanx is seen in,Scleroderma,Hyperparathyroidism,Reiter's syndrome,All,-1,
Drug used in prophylaxis of meningococcal meningitis is?,Ciprofloxacin,Rifampicin,Penicillin,Gentamycin,-1,
"In MRKH syndrome, which among the following is absent?",Vagina,Breast development,Pubic hair development,Testes,-1,
Which of the following is the best reference for growth monitoring in children?,ICMR,NCHS,Boston,IAP,-1,
Lipoproteins are of how many types?,3,2,4,5,-1,
NPU for egg is ?,70,80,85,100,-1,
CAD primodial prevention is by?,Lifestyle change,Coronary bypass,Treatment of CAD,None,-1,
WPW syndrome is associated with -,Ebstein anomaly,TOF,VSD,TAPVC,-1,
Which is an indication for immediate placement of implant:,Suppuration,Cellulitis,Periodontal breakdown,Less bone apical to socket,-1,
Lipogenesis is stimulated by ?,Insulin,Glucagon,Epinephrine,Coicosteroids,-1,
Resistance of mini screw to dislodgement comes from contact with?,Soft tissue,Teeth,Medullary bone,Cortical bone,-1,
Which of the following is characteristic of a broad PPS?,60 degrees with V shaped arch,45 degrees with moderate mobility,Shallow palate with less muscle movement,Sharp angle of palate with minimal muscular activity,-1,
Small fragments lie free in the pdl is known as:,Cementicles.,Cementoid.,Cemental tears.,All of the above.,-1,
Which of the following is not a tributary of IJV?,Middle thyroid vein,Lingual Vein,Common Facial Vein,Inferior thyroid Vein,-1,
Mechanism of resistance to penicillins beta-lactamase is,Altered penicillin-binding proteins,Drug efflux,Breaks drug structure,Alteration in 50S ribosome structure,-1,
Which of the following requires vitamin BIZ ?,Serine to lysine,Homocysteine to methionine,Serine to glycine,Glutamine to glutamate,-1,
"In comparison to hemoglobin, effect of myoglobin on Bohr effect?",Increased,Decreased,Same,No Bohr effect,-1,
During pregnancy increased size of pituitary is caused by increased size of cells which secrete ?,Growth hormone,Prolactin,ACTH,TSH,-1,
Tapping test is used to ?,To achieve postural rest position,To check muscle activity,To achieve normal condylar position,To achieve straight path of closure,-1,
Whole blood is used as a sample for which test?,Bacteria,IGRA,Genexpe,Virus,-1,
Which is a hormone dependent liver tumor ?,Adenoma,Hemangioma,Hepatocellular carcinoma,Hemangiopericytoma,-1,
Decreased reading ability is seen in ?,Fusiform cataract,Zonular cataract,Blue dot cataract,Punctate cataract,-1,
Tissue Bridging is seen in?,Stab wound,Incised wound,Lacerations,Abrasion,-1,
What is the BMI for an obese person:,Less than 18.5,18.5-24.9,25-29.9,More than 30,-1,
Most potent H2 antagonist is :?,Ranitidine,Cimetidine,Famotidine,Nizatidine,-1,
Microcephaly is defined as head circumference?,< 1SD for age and sex,< 2 SD for age and sex,< 3 SD for age and sex,< 4 SD for age and sex,-1,
"A 25 year old male is receiving conservative management for an appendicular mass since 3 days now presents with a rising pulse rate, tachycardia and fever. The mode of management must be -",Ochsner sherren regimen,Continue conservative management,Proceed to laparotomy and appendicectomy,Intravenous antibiotics,-1,
Mac Ewan's triangle is the landmark for:,Maxillary sinus,Mastoid antrum,Frontal sinus,None,-1,
"In order to cause resorption or orthodontic tooth movement, what should be the RANK:OPG ratio:",Increase,Decrease,Remain constant,None,-1,
In scleroderma features are all except:,Decrease in tone of LES,Restrictive cardiomyopathy,Syndactyly,Halitosis,-1,
Aspirin causes:,Increase BT,Increase CT,Increase PTT,Increase APTT,-1,
Hyaline membrane seen in the lung is composed of –,Globulin,Fibrin,Mucoprotein,Polysaccharide,-1,
Global aphasia is seen due to,Strokes involving entire middle cerebral aery distribution in left hemisphere,Strokes involving entire middle cerebral aery distribution in right hemisphere,Strokes involving entire posterior cerebral aery distribution in left hemisphere,Strokes involving entire posterior cerebral aery distribution in right hemisphere,-1,
Which is not a contraindication for pancreaticoduo-denectomy,Metastasis,Poal vein involvement,Stage III CA head of pancrease,Invasion of superior mesentric vein,-1,
Not increased in stress ?,ADH,thyroxine,GH,None,-1,
Drug used in both type 1 and type 2 Diabetes mellitus is?,Metformin,Pramlintide,Coleselvam,Panconeline,-1,
Allopurinol is a competitive inhibitor of?,Uricase,Xanthine oxidase,Guanase,Adenosine deaminase,-1,
All of the following are true about Nissen Fundoplication except,It is done for GERD,Reinforcment is done only in the anterior half,Upper pa of stomach is plicated around the lower esophagus,It is done for paraesophagal hiatus hernia,-1,
Daily pancreatic secretion ?,1.5 L,2.5 L,5.0 L,10 L,-1,
Septic ahritis is diagnosed by,X-ray,Joint aspiration,USG,MRI,-1,
Amide group is present in which pa of protein -,Amino-terminal,Carboxy-terminal,Peptide bond,Disulfide bond,-1,
Which is topical way of drug administration ?,Inhaled steroid,Transdermal patch,Sublingual NTG,Rectal diazepam,-1,
In RNTCP microscopic center is recommended for how much population ?,5000,10000,50000,100000,-1,
Most effect treatment in DKA is?,Insulin,IV fluid,Sodium bicarbonate,KCI,-1,
Which of these describes permanent dilatation and distortion of bronchioles?,Emphysema,Bronchiolitis,Asthma,Bronchiectasis,-1,
Victim was choked with mouth & nose covered with elbow around neck. It is called as ?,Mugging,Garrotting,Bansadola,None of the above,-1,
Prazosin is effective in treating hypertension caused by the bite of which of the following?,Russel’s viper,Mesobuthus tamulus (Indian Red Scorpion),Najanaja,All of these,-1,
Best prognostic indicator of Gestational  trophoblastic disease as?,Uterine size,Theca luetin cysts,β-hCG,Stage of disease,-1,
"A 6 year old child presents with an abdominal mass, fever, bone pain and IVC thrombosis , the diagnosis could be -",Wilm's tumour,Neuroblastoma,Langerhans cell Histiocytosis,Gastric lymphoma,-1,
Small RNAs are ?,Between 200 and 500 bps in length,Coded by small exons,A mode of regulation of gene expression,Always endogenously synthesised,-1,
A man under alcohol intoxication had fallen into a manhole and had a perineal injury with swollen scrotum and upper thigh along with blood at meatus. The patient is having difficulty passing urine as well. What will be the injury associated due to this trauma?,Bladder rupture,Penile fracture,Bulbar urethra,Membranous urethra,-1,
Children with cerebral palsy are a special group with more predilections to dental trauma. This is because many children with cerebral palsy have protruding anterior teeth and they are subject to frequent falls.,Both the statements are true,Both the statements are false,The first statement is true and the second is false,The first statement is false and the second is true,-1,
Examination of a 26 years old obese infeile female reveals. Fixed retroveed uterus & Nodularity of the uterosacral ligaments. The most likely diagnosis is ?,PCOS,Endometriosis,Adenomyosis,TB,-1,
Diagonal survey lines can be managed by using the following clasp:,Ring-type Akers clasp.,Reverse pin clasp.,T type roach clasp.,Any of the above.,-1,
Mechanism of action of Niclosamide is :?,Inhibition of substrate level phosphorylation,Inhibition of oxidative phosphorylation,Inhibition of proton efflux pumps,Increase production of free radicals,-1,
What is the effect of moderate exercise on cerebral blood flow,Does not change,Increases,Decreases,Initially decreases then increases,-1,
A young male presents with a testicular mass on the right side. The AFP is elevated while the HCG is normal. The most appropriate next step is,Biopsy,USG,Orchidectomy,Wait and Watch,-1,
"Fetal karyotyping can be done by all, EXCEPT?",Cordocentesis,Amniocentesis,CVS,Fetal skin biopsy,-1,
Levels of ether anesthesia were demonstrated by whom?,Moon,Guedel,Thompson,None,-1,
True about Keratinocyte is ?,Ectoderm derived cell,Present only in basal layer,Mature in basal layer,Differentiate in basal layer,-1,
Anorectal angle is formed due to action of -,Internal anal sphincter,Circular muscle layer of smooth muscles,Longitudinal muscle layer of smooth muscle,Puborectalis,-1,
E. coli infection occur in which enzyme defect,Lactase,Pyruvate kinase,Pepsin,Trypsin,-1,
Not True about blood supply of kidney -,Renal vein drains into IVC,Renal aery is a branch of common iliac aery,Right renal aery passes behind IVC,Branches of renal aery are end aeries,-1,
Prophylactic methergin given for ?,Induction of labour,Induction of aboion,To stop excess bleeding from uterus,All of the above,-1,
"If the maxillary deciduous central incisors are over retained, the permanent central incisors erupt:",Palatally,Buccally,Get transposed,Get impacted,-1,
Cold chain temperature monitoring is done by?,Dial thermometer,Ice lined thermometer,Horrocks apparatus,Kata thermometer,-1,
Implant radiography was given by:,John Hunter,Bjork,Belchier,Scott,-1,
Niacin therapy is contraindicated in diabetes because -,Increases the blood sugar levels,Causes scleroderma,Difficult to give injection,Increases the metabolism of oral hypoglycemic drugs,-1,
In Kreb's cycle and Urea cycle the linking amino acid is,Fumarate,Alanine,Arginine,Aspaate,-1,
"If 300 microgram anti D is given to mother , amount of blood it will neutralise ?",30m1,40m1,50m1,60m1,-1,
Mifepristone acts on which receptor?,Type A progesterone receptor,Estrogen receptor,LH receptor,Thyroid receptor,-1,
Which of the following is not true for scabies?,Wrist is common site in children,Burrows are intradermal lesions,Papules and pustules are due to hypersensitivity to mite,Itching generalized,-1,
Danger area of face is called because of connection of facial veins to cavernous sinus through:,Transverse facial vein,Superior ophthalmic vein,Maxillary vein,Ethmoidal vein,-1,
"If effective treatment for a disease is introduced in a community, what will be the effect on incidence and prevalence ?",No change in P & I,Both P & I will decrease,P will decrease & I will increase,P will decrease & I will remains the same,-1,
Byproduct of condensation reaction between silicone base and alkyl silicate in presence of tin octoate:,Water,Ethyl alcohol,Glycol,Acetate,-1,
Renal vein thrombosis is associated with all of the following except:September 2011,Trauma,Sickle cell anemia,Nephrotic syndrome,Dehydration,-1,
Sensitivity of gingival temperature probes (perio temperature probes) is,0.1 deg Celcius,2.0 deg Celcius,0.2 deg Celcius,1.0 deg Celcius,-1,
After delivery upto which week is known as puerperium?,2 weeks,4 weeks,6 weeks,8 weeks,-1,
Cold mould seal used as a separator is made up of:,Isopropyl alcohol,Petroleum Jelly,2% sodium alginate,1% barium,-1,
Posterior region of alveololingual sulcus forms:,'S' form of the lingual flange of the lower denture.,Lateral throat form.,Both.,None.,-1,
